date,bid price,offer price
29 Aug 2025,3.418,3.598
28 Aug 2025,3.433,3.614
27 Aug 2025,3.434,3.615
26 Aug 2025,3.438,3.619
25 Aug 2025,3.458,3.64
22 Aug 2025,3.437,3.618
21 Aug 2025,3.433,3.614
20 Aug 2025,3.419,3.599
19 Aug 2025,3.419,3.599
18 Aug 2025,3.422,3.603
15 Aug 2025,3.43,3.611
14 Aug 2025,3.438,3.619
13 Aug 2025,3.452,3.634
12 Aug 2025,3.418,3.598
11 Aug 2025,3.354,3.531
08 Aug 2025,3.344,3.52
07 Aug 2025,3.356,3.533
06 Aug 2025,3.333,3.509
05 Aug 2025,3.339,3.515
04 Aug 2025,3.323,3.498
01 Aug 2025,3.29,3.464
26 Sep 2025,3.453,3.635
25 Sep 2025,3.467,3.65
24 Sep 2025,3.469,3.652
23 Sep 2025,3.469,3.652
22 Sep 2025,3.485,3.669
19 Sep 2025,3.49,3.674
18 Sep 2025,3.491,3.675
17 Sep 2025,3.479,3.663
16 Sep 2025,3.491,3.675
15 Sep 2025,3.491,3.675
12 Sep 2025,3.505,3.69
11 Sep 2025,3.485,3.669
10 Sep 2025,3.459,3.642
09 Sep 2025,3.437,3.618
08 Sep 2025,3.446,3.628
05 Sep 2025,3.451,3.633
04 Sep 2025,3.445,3.627
03 Sep 2025,3.424,3.605
02 Sep 2025,3.411,3.591
01 Sep 2025,3.417,3.597
31 Jul 2025,3.31,3.485
30 Jul 2025,3.343,3.519
29 Jul 2025,3.348,3.525
28 Jul 2025,3.349,3.526
25 Jul 2025,3.34,3.516
24 Jul 2025,3.35,3.527
23 Jul 2025,3.328,3.504
22 Jul 2025,3.292,3.466
21 Jul 2025,3.295,3.469
18 Jul 2025,3.32,3.495
17 Jul 2025,3.305,3.479
16 Jul 2025,3.269,3.442
15 Jul 2025,3.272,3.445
14 Jul 2025,3.251,3.423
11 Jul 2025,3.239,3.41
10 Jul 2025,3.236,3.407
09 Jul 2025,3.221,3.391
08 Jul 2025,3.212,3.382
07 Jul 2025,3.214,3.384
04 Jul 2025,3.203,3.372
03 Jul 2025,3.21,3.379
02 Jul 2025,3.208,3.377
01 Jul 2025,3.207,3.376
30 Jun 2025,3.207,3.376
27 Jun 2025,3.202,3.371
26 Jun 2025,3.194,3.363
25 Jun 2025,3.179,3.347
24 Jun 2025,3.174,3.342
23 Jun 2025,3.136,3.302
20 Jun 2025,3.153,3.319
19 Jun 2025,3.164,3.331
18 Jun 2025,3.195,3.364
17 Jun 2025,3.218,3.388
16 Jun 2025,3.211,3.38
13 Jun 2025,3.211,3.38
12 Jun 2025,3.231,3.402
11 Jun 2025,3.236,3.407
10 Jun 2025,3.245,3.416
09 Jun 2025,3.255,3.427
06 Jun 2025,3.27,3.443
05 Jun 2025,3.266,3.438
04 Jun 2025,3.248,3.419
03 Jun 2025,3.246,3.417
02 Jun 2025,3.24,3.411
30 May 2025,3.254,3.426
29 May 2025,3.264,3.436
28 May 2025,3.28,3.453
27 May 2025,3.274,3.447
26 May 2025,3.271,3.444
23 May 2025,3.276,3.449
22 May 2025,3.264,3.436
21 May 2025,3.265,3.437
20 May 2025,3.266,3.438
19 May 2025,3.274,3.447
16 May 2025,3.284,3.457
15 May 2025,3.277,3.45
14 May 2025,3.279,3.452
13 May 2025,3.246,3.417
12 May 2025,3.246,3.417
09 May 2025,3.2,3.369
08 May 2025,3.205,3.374
